user_site_id,pedon_key,user_pedon_id,cntrl_depth_to_top,cntrl_depth_to_bot,sampled_taxon_name,sampled_class_name,correlated_taxon_name,correlated_taxon_name,clyavg_d-1,sulews_d-1_S,wa0175_d-1_S,wace7cl_d-1_S,wace7cl_d-4_S,wacltot_d-1_S,wavfg2_d-1_S
90CA109101,91P0719,90CA109101,25,100,Sierra,"Fine-loamy, mixed, mesic Ultic Haploxeralf",Sierra,"Fine-loamy, mixed, semiactive, mesic Ultic Haploxeralf",33,,39,0.38,,33,5
90CA109102,91P0720,90CA109102,38,89,Hoda,"Fine, mixed, mesic Ultic Haploxeralf",Hoda,"Fine-loamy, mixed, mesic Ultic Haploxeralf",27,,39,0.56,,27,
90CA109103,91P0721,90CA109103,25,71,Beckman,"Loamy-skeletal, mixed, mesic Dystric Xerochrept",(unnamed),"Loamy-skeletal, mixed, superactive, mesic Dystric Xerochrept",16,,78,0.83,,16,56
90CA109104,91P0722,90CA109104,10,46,Maymen,,Maymen,"Loamy-skeletal, mixed, active, mesic Dystric Lithic Xerochrept",17,,77,0.75,,17,53
90CA109105,91P0723,90CA109105,30,80,(unnamed),"Fine-loamy, mixed, mesic Ultic Haploxeralf",(unnamed),"Fine, mixed, subactive, mesic Typic Haploxerult",44,,28,0.19,,44,7
90CA109106,91P0724,90CA109106,41,91,Jocal,"Fine-loamy, mixed, mesic Ultic Haploxeralf",Jocal,"Fine, mixed, subactive, mesic Typic Haploxerult",46,,29,0.24,,46,2
90CA109107,91P0725,90CA109107,56,106,Musick,"Fine-loamy, mixed, mesic Ultic Haploxeralf",Musick,"Fine-loamy, mixed, superactive, mesic Ultic Palexeralf",24,,27,0.87,,24,3
90CA109108,91P0726,90CA109108,46,96,Cohasset,"Fine-loamy, mixed, mesic Ultic Haploxeralf",Cohasset,"Fine, mixed, superactive, mesic Typic Palexerult",54,,17,0.24,,54,5
90CA109109,91P0727,90CA109109,10,61,Sites,"Clayey, oxidic, mesic Xeric Haplohumult",(unnamed),"Fine, parasesquic, mesic Typic Haploxerult",33,,34,0.44,,33,
90CA109110,91P0728,90CA109110,46,96,Stump Springs,,(unnamed),"Fine-loamy, mixed, active, mesic Ultic Palexeralf",28,,50,0.53,,28,11
90CA109111,91P0729,90CA109111,25,69,Nikal,"Medial, mesic Andic Xerumbrept",(unnamed),"Coarse-loamy, isotic, mesic Andic Xerumbrept",7,,60,2.88,,7,15
90CA109112,91P0730,90CA109112,18,41,(unnamed),,(unnamed),"Loamy-skeletal, mixed, superactive, mesic Lithic Xerumbrept",8,,70,1.86,,8,35
90CA109113,91P0731,90CA109113,25,100,Pilliken,"Coarse-loamy, mixed, mesic Entic Xerumbrept",Pilliken,"Coarse-loamy, mixed, active, mesic Entic Xerumbrept",6,,68,1.22,,6,7
90CA109114,91P0732,90CA109114,25,100,Tethrick,"Coarse-loamy, mixed, mesic Dystric Xerochrept",Tethrick,"Loamy-skeletal, mixed, active, mesic Dystric Xerochrept",7,,67,1.37,,7,29
90CA109115,91P0733,90CA109115,25,74,Fiddlemod,,(unnamed),"Loamy-skeletal, mixed, active, mesic Typic Xerumbrept",8,,78,1.26,,8,59
90CA109116,91P0734,90CA109116,25,100,Tish Tang,"Loamy-skeletal, mixed, mesic Dystric Xerochrept",(unnamed),"Loamy-skeletal, mixed, semiactive, mesic Dystric Xerochrept",10,,62,0.53,,10,40
90CA109117,91P0735,90CA109117,25,66,(unnamed),Haplaquept,(unnamed),"Fine-loamy, mixed, mesic Mollic Epiaquept",31,,34,1.15,,31,
90CA109118,91P0736,90CA109118,3,54,Bancas,,Bancas,"Fine-loamy, mixed, active, mesic Typic Haploxeralf",25,,46,0.54,,25,3
90CA109119,91P0737,90CA109119,25,97,Chaix,"Loamy-skeletal, mixed, mesic Dystric Xerochrept",Chaix,"Coarse-loamy, mixed, active, mesic Dystric Xerorthent",5,,90,1.92,,5,67
90CA109120,91P0738,90CA109120,69,119,Holland,,(unnamed),"Fine-loamy, mixed, semiactive, mesic Typic Haploxerult",20,,40,0.43,,20,2
90CA109121,91P0739,90CA109121,46,96,Jomod,"Fine-loamy, mixed, mesic Typic Haploxerult",(unnamed),"Fine-loamy, mixed, semiactive, mesic Typic Haploxerult",31,,73,0.25,,31,49
90CA109122,91P0740,90CA109122,23,76,McCarthy,"Medial-skeletal, mesic Andic Xerumbrept",McCarthy,"Medial-skeletal, amorphic, mesic Humic Haploxerand",7,,84,3.75,,7,65
90CA109123,91P0741,90CA109123,20,84,Hotaw,,Hotaw,"Fine-loamy, mixed, semiactive, mesic Ultic Haploxeralf",25,,51,0.34,,25,15
90CA109124,91P0742,90CA109124,25,100,McCarthy,"Medial-skeletal, mesic Andic Xerumbrept",McCarthy,"Medial-skeletal, amorphic, mesic Humic Haploxerand",13,,85,1.27,,13,61
96CA109001,97P0117,96CA109001,0,29,(unnamed),"Sandy, mixed Lithic Cryumbrept",(unnamed),"Sandy, mixed Lithic Cryumbrept",1,,88,8.19,,1,15
96CA109002,97P0118,96CA109002,25,100,(unnamed),"Sandy-skeletal, mixed Oxyaquic Cryumbrept",(unnamed),"Sandy-skeletal, mixed Andic Cryumbrept",2,,79,4.08,,2,34
96CA109003,97P0119,96CA109003,25,100,(unnamed),"Sandy, mixed Oxyaquic Cryochrept",(unnamed),"Sandy, mixed Andic Cryumbrept",1,,81,4.78,,1,10
96CA109004,97P0120,96CA109004,0,70,(unnamed),"Sandy-skeletal, mixed Typic Cryorthent",(unnamed),"Sandy-skeletal, mixed Vitrandic Cryumbrept",1,,87,5.02,,1,52
96CA109005,97P0121,96CA109005,29,104,(unnamed),"Loamy-skeletal, mixed Typic Cryochrept",(unnamed),"Sandy, mixed Vitrandic Cryumbrept",2,,85,2.95,,2,36
96CA109006,97P0122,96CA109006,25,100,(unnamed),"Loamy-skeletal, mixed Oxyaquic Cryumbrept",(unnamed),"Sandy-skeletal, mixed Vitrandic Cryumbrept",3,,67,2.05,,3,15
96CA109007,97P0123,96CA109007,25,100,(unnamed),"Coarse-loamy, mixed Histic Cryaquept",(unnamed),"Sandy, mixed Histic Cryaquept",3,,67,4.63,,3,19
96CA109008,97P0124,96CA109008,25,100,(unnamed),"Sandy, mixed Eutric Cryumbrept",(unnamed),"Sandy, mixed Entic Cryumbrept",2,,77,3.02,,2,26
96CA109009,97P0125,96CA109009,25,100,(unnamed),"Sandy, mixed, frigid Entic Haplumbrept",(unnamed),"Sandy, mixed Oxyaquic Cryumbrept",4,,76,1.93,,4,20
96CA109010,97P0126,96CA109010,25,100,(unnamed),"Sandy, mixed Entic Cryumbrept",(unnamed),"Sandy, mixed Entic Cryumbrept",3,,82,2.72,,3,10
96CA109011,97P0127,96CA109011,25,100,(unnamed),"Loamy-skeletal, mixed Entic Cryumbrept",(unnamed),"Sandy-skeletal, mixed Entic Cryumbrept",4,,78,3.56,,4,60
96CA109012,97P0128,96CA109012,25,100,(unnamed),"Loamy-skeletal, mixed Oxyaquic Cryumbrept",(unnamed),"Sandy-skeletal, mixed Humic Cryaquept",2,,85,3.28,,2,40
96CA109013,97P0129,96CA109013,25,100,(unnamed),"Sandy-skeletal, mixed Typic Cryorthent",Canisrocks,"Sandy-skeletal, isotic Typic Cryorthent",2,,84,3.15,,2,53
96CA109014,97P0132,96CA109014,94,110,(unnamed),"Coarse-loamy, mixed, frigid Ultic Haploxeralf",(unnamed),"Coarse-loamy, mixed, frigid Andic Kanhaplohumult",15,,64,0.78,,15,23
96CA109015,97P0133,96CA109015,25,67,(unnamed),"Sandy-skeletal, mixed Dystric Xerochrept",(unnamed),"Loamy-skeletal, mixed, superactive, allic, frigid Pachic Xerumbrept",9,,64,3.66,,9,53
97CA109001,98P0202,97CA109001,25,65,(unnamed),"Coarse-loamy, mixed, superactive Dystric Cryochrept",,,2,,66,3.05,,2,63
97CA109002,98P0203,97CA109002,53,103,(unnamed),"Coarse-loamy, mixed, superactive, frigid Typic Haploxerult",,,25,,54,0.31,,25,5
97CA109003,98P0204,97CA109003,7,57,(unnamed),"Loamy, mixed, superactive, mesic Ultic Haploxeralf",,,18,,34,0.78,,18,15
97CA109004,98P0205,97CA109004,25,100,(unnamed),"Sandy-skeletal, mixed Typic Cryorthent",,,1,,77,4.5,,1,36
97CA109005,98P0206,97CA109005,25,100,(unnamed),"Coarse-loamy, mixed, superactive Oxyaquic Cryumbrept",,,3,,48,1.23,,3,24
97CA109006,98P0207,97CA109006,3,53,(unnamed),"Loamy-skeletal, mixed, superactive, frigid Typic Haploxerult",,,7,,65,1.84,,7,57
97CA109007,98P0208,97CA109007,25,100,(unnamed),"Sandy, mixed, frigid Fluvaquentic Humaquept",,,4,,73,3.3,,4,7
