user_site_id,horizontal_datum_name,latitude_direction,latitude_degrees,latitude_minutes,latitude_seconds,longitude_direction,longitude_degrees,longitude_minutes,longitude_seconds,country,state_admin_div,county,ssa,mlra
90CA009101,,north,38,21,0,west,120,7,0,US,CA,CA009,CA731,22
90CA009102,,north,38,22,0,west,120,9,0,US,CA,CA009,CA731,22
90CA009103,,north,38,22,0,west,120,8,0,US,CA,CA009,CA731,22
90CA009104,,north,38,21,50,west,120,9,23,US,CA,CA009,CA731,22
90CA009105,,north,38,20,38,west,120,8,59,US,CA,CA009,CA731,22
90CA009106,,,,,,,,,,US,CA,CA009,CA731,22
90CA009107,,north,38,20,0,west,120,8,0,US,CA,CA009,CA731,22
90CA009108,,north,38,21,0,west,120,6,0,US,CA,CA009,CA731,22
90CA009109,,north,38,21,0,west,120,6,0,US,CA,CA009,CA731,22
90CA009110,,north,38,20,0,west,120,6,0,US,CA,CA009,CA731,22
07-SMM-015,NAD83,north,38,22,46.1,west,120,26,30.3,US,CA,CA009,CA630,22
07-JCR-002,NAD83,north,37,56,34.3,west,120,42,54.1,US,CA,CA009,CA630,18
07CA630SMM042,NAD83,north,38,26,6.9,west,120,27,17.8,US,CA,CA009,CA630,22
07CA630SMM040,NAD83,north,38,25,57.5,west,120,25,39.1,US,CA,CA009,CA630,22
07CA630SMM044,NAD83,north,38,27,25.4,west,120,24,25.4,US,CA,CA009,CA630,22
07CA630SMM017,NAD83,north,38,22,54.5,west,120,25,49.3,US,CA,CA009,CA630,22
07CA630SMM045,NAD83,north,38,25,55.8,west,120,25,37.3,US,CA,CA009,CA630,22
S08CA009001,NAD83,north,38,9,59.5,west,120,28,42.1,US,CA,CA009,CA630,18
S08CA009002,NAD83,north,38,11,49,west,120,25,3,US,CA,CA009,CA630,22A
S08CA009003,NAD83,north,38,23,22,west,120,22,47,US,CA,CA009,CA630,22
09CA630CKS001,NAD83,north,37,55,42,west,120,34,30,US,CA,CA009,CA630,18
08CA630DWB003,NAD83,north,38,12,7,west,120,32,32,US,CA,CA009,CA630,18
R07CA630DWB015,NAD83,north,38,10,6.8,west,120,28,29.3,US,CA,CA009,CA630,18
R08CA630DWB020,NAD83,north,38,14,37,west,120,34,33,US,CA,CA009,CA630,18
R08CA630DWB022,NAD83,north,38,14,50,west,120,31,30,US,CA,CA009,CA630,18
R09CA630SMM006,NAD83,north,38,21,27,west,120,25,15,US,CA,CA009,CA630,22A
R09CA630SMM007,NAD83,north,38,21,17,west,120,24,51,US,CA,CA009,CA630,22A
R09CA630SMM009,NAD83,north,38,21,45,west,120,27,17,US,CA,CA009,CA630,22A
R09CA630SMM011,NAD83,north,38,21,49,west,120,26,33,US,CA,CA009,CA630,22A
R09CA630SMM014,NAD83,north,38,19,38,west,120,23,37,US,CA,CA009,CA630,22
R09CA630CKS040,NAD83,north,38,21,49,west,120,31,41,US,CA,CA009,CA630,22A
R09CA630CKS043,NAD83,north,38,21,31,west,120,31,10,US,CA,CA009,CA630,22A
R09CA630CKS049,NAD83,north,38,15,4,west,120,31,33,US,CA,CA009,CA630,18
R09CA630CKS054,NAD83,north,38,21,44,west,120,30,13,US,CA,CA009,CA630,22A
R09CA630CKS044,NAD83,north,38,19,42,west,120,30,31,US,CA,CA009,CA630,22A
S09CA009005,NAD83,north,38,18,50,west,120,24,26,US,CA,CA009,CA630,22A
S09CA009006,NAD83,north,38,17,24,west,120,22,57,US,CA,CA009,CA630,22A
S09CA009007,NAD83,north,38,17,39,west,120,22,55,US,CA,CA009,CA630,22A
90CA109101,,north,37,49,22,west,120,1,6,US,CA,CA109,CA731,
90CA109102,,north,37,51,0,west,119,59,18,US,CA,CA109,CA731,
90CA109103,,north,37,56,0,west,120,1,23,US,CA,CA109,CA731,
90CA109104,,,,,,,,,,US,CA,CA109,CA731,
90CA109105,,north,37,58,0,west,120,1,0,US,CA,CA109,CA731,
90CA109106,,north,37,55,0,west,119,58,47,US,CA,CA109,CA731,
90CA109107,,north,37,54,0,west,120,1,37,US,CA,CA109,CA731,
90CA109108,,north,37,54,0,west,120,1,37,US,CA,CA109,CA731,
90CA109109,,north,37,56,0,west,120,1,0,US,CA,CA109,CA731,
90CA109110,,north,37,51,0,west,119,59,0,US,CA,CA109,CA731,
90CA109111,,north,37,51,15,west,120,1,45,US,CA,CA109,CA731,
90CA109112,,north,38,1,54,west,120,0,56,US,CA,CA109,CA731,
90CA109113,,north,38,1,53,west,120,0,51,US,CA,CA109,CA731,
90CA109114,,north,38,1,49,west,120,1,24,US,CA,CA109,CA731,
90CA109115,,north,38,3,0,west,120,1,8,US,CA,CA109,CA731,
90CA109116,,north,37,51,0,west,119,56,25,US,CA,CA109,CA731,
90CA109117,,north,37,51,21,west,119,59,20,US,CA,CA109,CA731,
90CA109118,,north,37,50,34,west,120,0,53,US,CA,CA109,CA731,
90CA109119,,north,37,51,36,west,119,56,0,US,CA,CA109,CA731,
90CA109120,,north,38,0,44,west,120,1,5,US,CA,CA109,CA731,
90CA109121,,north,37,56,0,west,120,1,35,US,CA,CA109,CA731,
90CA109122,,north,38,1,0,west,120,1,0,US,CA,CA109,CA731,22
90CA109123,,north,37,51,13,west,119,58,15,US,CA,CA109,CA731,22
90CA109124,,north,38,4,25,west,119,58,58,US,CA,CA109,CA731,22
96CA109001,NAD27,north,37,51,9.7,west,119,38,52,US,CA,CA109,CA790,22
96CA109002,NAD27,north,37,51,2,west,119,38,38,US,CA,CA109,CA790,22
96CA109003,NAD27,north,37,51,26,west,119,38,35.9,US,CA,CA109,CA790,22
96CA109004,NAD27,north,37,51,38,west,119,38,48,US,CA,CA109,CA790,22
96CA109005,NAD27,north,37,51,32,west,119,39,46,US,CA,CA109,CA790,22
96CA109006,NAD27,north,37,51,30.8,west,119,39,51,US,CA,CA109,CA790,22
96CA109007,NAD27,north,37,51,59,west,119,37,58,US,CA,CA109,CA790,22
96CA109008,NAD27,north,37,50,56.9,west,119,40,38.8,US,CA,CA109,CA790,22
96CA109009,NAD27,north,37,52,35.7,west,119,38,35.1,US,CA,CA109,CA790,22
96CA109010,NAD27,north,37,50,24.2,west,119,42,2.7,US,CA,CA109,CA790,22
96CA109011,NAD27,north,37,49,0.3,west,119,42,25,US,CA,CA109,CA790,22
96CA109012,NAD27,north,37,53,58,west,119,38,58.1,US,CA,CA109,CA790,22
96CA109013,NAD27,north,37,51,32.2,west,119,37,5.7,US,CA,CA109,CA790,22
96CA109014,NAD27,north,37,45,39.3,west,119,49,11.9,US,CA,CA109,CA790,22
96CA109015,NAD27,north,37,45,16,west,119,48,34.7,US,CA,CA109,CA790,22
97CA109001,NAD27,north,37,52,13,west,119,17,10.2,US,CA,CA109,CA631,22
97CA109002,NAD27,north,37,46,48.2,west,119,51,48.2,US,CA,CA109,CA631,22
97CA109003,NAD27,north,37,46,9.8,west,119,48,20,US,CA,CA109,CA631,22
97CA109004,NAD27,north,37,52,3.2,west,119,22,25.8,US,CA,CA109,CA631,22
97CA109005,NAD27,north,37,54,15,west,119,9,22,US,CA,CA109,CA631,22
97CA109006,NAD27,north,37,46,1.2,west,119,48,13.9,US,CA,CA109,CA631,22
97CA109007,NAD27,north,37,45,40,west,119,48,13.1,US,CA,CA109,CA631,22
97CA109008,NAD27,north,37,49,22,west,119,42,3,US,CA,CA109,CA631,22
97CA109009,NAD27,north,37,47,44.1,west,119,51,59,US,CA,CA109,CA631,22
