pedon_id,site_id,observation_date,controlsec_top,controlsec_bottom,lon,lat,sampled_as,correlated_as,correlated_taxon_kind,correlated_class_name,mlra,ssa,hztop,hzbot,hzname,sand,silt,clay,rf_total,ph_h2o,total_carbon,total_nitrogen,cec7,cec82,bs82,bs7,db_od,cole_whole_soil,clay_activity
00CA043001,00CA043001,36728,25,100,-119.62959,37.680206,(unnamed),,,,22,CA790,0,12,A1,58.5,24.70000076,16.79999924,3,5.199999809,6.420000076,0.56099999,31.89999962,39.79999924,44,55,,,1.899999976
00CA043001,00CA043001,36728,25,100,-119.62959,37.680206,(unnamed),,,,22,CA790,12,22,A2,57.70000076,25.5,16.79999924,4,5.400000095,2.519999981,0.273999989,14.69999981,20.60000038,44,61,,,0.879999995
00CA043001,00CA043001,36728,25,100,-119.62959,37.680206,(unnamed),,,,22,CA790,22,39,Bw,58.5,25.39999962,16.10000038,3,5.599999905,0.860000014,0.115999997,10.80000019,15.30000019,51,72,,,0.670000017
00CA043001,00CA043001,36728,25,100,-119.62959,37.680206,(unnamed),,,,22,CA790,39,55,C1,61.20000076,24.29999924,14.5,4,5.800000191,0.610000014,0.086000003,9.800000191,14.60000038,54,81,,,0.680000007
00CA043001,00CA043001,36728,25,100,-119.62959,37.680206,(unnamed),,,,22,CA790,55,63,C2,64.69999695,23.79999924,11.5,5,5.900000095,0.469999999,0.052000001,9.600000381,15,62,97,,,0.829999983
00CA043002,00CA043002,36784,25,79,-119.70376,37.658176,(unnamed),,,,22,CA790,0,9,A1,76.40000153,17.10000038,6.5,17,5.5,1.99000001,0.096000001,9.600000381,12.60000038,20,26,,,1.480000019
00CA043002,00CA043002,36784,25,79,-119.70376,37.658176,(unnamed),,,,22,CA790,9,20,A2,75.69999695,18.29999924,6,25,5.199999809,1.620000005,0.090999998,9.300000191,12.80000019,8,11,,,1.549999952
00CA043002,00CA043002,36784,25,79,-119.70376,37.658176,(unnamed),,,,22,CA790,20,40,C1,76.09999847,17.89999962,6,47,5.099999905,1.50999999,0.090000004,7.800000191,11.39999962,4,5,,,1.299999952
00CA043002,00CA043002,36784,25,79,-119.70376,37.658176,(unnamed),,,,22,CA790,40,79,C2,75.09999847,16.89999962,8,76,4.900000095,0.810000002,0.041000001,8.300000191,10.5,4,5,,,1.039999962
00CA043003,00CA043003,36798,25,100,-119.70598,37.722702,(unnamed),,,,22,CA790,0,9,A,94.09999847,5.400000095,0.5,33,5.800000191,0.400000006,0.045000002,2.700000048,3.299999952,39,48,,,
00CA043003,00CA043003,36798,25,100,-119.70598,37.722702,(unnamed),,,,22,CA790,9,77,C,92.59999847,6.699999809,0.699999988,56,5.5,0.140000001,0.017000001,2.200000048,2.799999952,25,32,,,
00CA043003,00CA043003,36798,25,100,-119.70598,37.722702,(unnamed),,,,22,CA790,77,88,Ab,83.40000153,13.89999962,2.700000048,68,5.199999809,0.49000001,0.024,6,7.599999905,20,25,,,2.220000029
00CA043004,00CA043004,36729,25,44,-119.65674,37.675484,(unnamed),,,,22,CA790,0,9,A1,87.59999847,10.60000038,1.799999952,32,4.900000095,2.039999962,0.125,7.699999809,7.900000095,5,5,,,4.28000021
00CA043004,00CA043004,36729,25,44,-119.65674,37.675484,(unnamed),,,,22,CA790,9,22,A2,85.80000305,12.5,1.700000048,36,4.800000191,1.639999986,0.086000003,10,11.5,4,5,,,5.880000114
00CA043004,00CA043004,36729,25,44,-119.65674,37.675484,(unnamed),,,,22,CA790,22,44,A3,85,13,2,44,4.900000095,1.580000043,0.079999998,11,13.60000038,3,4,,,5.5
00CA043005,00CA043005,36363,25,36,-119.65709,37.675545,(unnamed),,,,22,CA790,0,4,A1,87.40000153,10.89999962,1.700000048,28,3.900000095,15.76000023,0.561999977,42.29999924,37.70000076,8,8,,,24.87999916
00CA043005,00CA043005,36363,25,36,-119.65709,37.675545,(unnamed),,,,22,CA790,4,24,A2,86.69999695,10.89999962,2.400000095,39,4.199999809,3.140000105,0.150999993,6.300000191,16.89999962,4,11,,,2.630000114
00CA043005,00CA043005,36363,25,36,-119.65709,37.675545,(unnamed),,,,22,CA790,24,36,A3,86.69999695,11.5,1.799999952,27,4.5,4.340000153,0.181999996,16.79999924,16.89999962,2,2,,,9.329999924
00CA043006,00CA043006,36729,25,100,-119.66741,37.675854,(unnamed),,,,22,CA790,0,3,A1,71.69999695,21.79999924,6.5,29,6.5,6.590000153,0.409000009,20.10000038,27.79999924,53,73,,,3.089999914
00CA043006,00CA043006,36729,25,100,-119.66741,37.675854,(unnamed),,,,22,CA790,3,11,A2,73.09999847,21.39999962,5.5,25,6.300000191,2.970000029,0.147,16.60000038,22.70000076,37,51,,,3.019999981
00CA043006,00CA043006,36729,25,100,-119.66741,37.675854,(unnamed),,,,22,CA790,11,44,Bw1,74.09999847,20.89999962,5,24,6,2.190000057,0.123000003,10,17.39999962,24,41,,,2
00CA043006,00CA043006,36729,25,100,-119.66741,37.675854,(unnamed),,,,22,CA790,44,62,Bw2,75.19999695,18.60000038,6.199999809,40,5.800000191,0.730000019,0.052999999,7.5,11.39999962,18,28,,,1.210000038
00CA043006,00CA043006,36729,25,100,-119.66741,37.675854,(unnamed),,,,22,CA790,62,91,C1,78.09999847,14.60000038,7.300000191,54,5.699999809,0.620000005,0.050000001,6,8.800000191,25,37,,,0.819999993
00CA043006,00CA043006,36729,25,100,-119.66741,37.675854,(unnamed),,,,22,CA790,91,140,C2,77.80000305,12.60000038,9.600000381,43,5.699999809,0.360000014,0.048999999,5.300000191,7.199999809,25,34,,,0.550000012
00CA043007,00CA043007,36370,25,84,-119.68183,37.679371,(unnamed),,,,22,CA790,0,3,A,61.29999924,32.29999924,6.400000095,22,6.400000095,6.460000038,0.400000006,22.79999924,25.10000038,42,46,,,3.559999943
00CA043007,00CA043007,36370,25,84,-119.68183,37.679371,(unnamed),,,,22,CA790,3,19,Bw1,61.09999847,31.10000038,7.800000191,24,5.5,4.079999924,0.169,17.60000038,24.60000038,9,13,,,2.25999999
00CA043007,00CA043007,36370,25,84,-119.68183,37.679371,(unnamed),,,,22,CA790,19,29,Bw2,61.29999924,22.60000038,16.10000038,24,5.5,1.710000038,0.111000001,12.30000019,15.10000038,19,23,,,0.75999999
00CA043007,00CA043007,36370,25,84,-119.68183,37.679371,(unnamed),,,,22,CA790,29,58,C,63.29999924,21.89999962,14.80000019,47,5.199999809,1.320000052,0.068000004,11.39999962,14.80000019,14,18,,,0.769999981
00CA043007,00CA043007,36370,25,84,-119.68183,37.679371,(unnamed),,,,22,CA790,58,84,Cr,62.5,19.89999962,17.60000038,90,5.099999905,1.029999971,0.071999997,12.10000038,13.80000019,11,12,,,0.689999998
00CA109001,00CA109001,36742,25,100,-119.30796,37.907642,(unnamed),,,,22,CA790,0,2,A,73.59999847,25,1.399999976,10,4.5,2.930000067,0.178000003,9.800000191,9.899999619,12,12,,,7
00CA109001,00CA109001,36742,25,100,-119.30796,37.907642,(unnamed),,,,22,CA790,2,15,Bw1,73.19999695,25.70000076,1.100000024,30,5,2.900000095,0.137999997,5.699999809,11.60000038,3,7,,,5.179999828
00CA109001,00CA109001,36742,25,100,-119.30796,37.907642,(unnamed),,,,22,CA790,15,30,Bw2,70.80000305,28.70000076,0.5,30,5.199999809,0.790000021,0.054000001,4,9.600000381,4,10,,,
00CA109001,00CA109001,36742,25,100,-119.30796,37.907642,(unnamed),,,,22,CA790,30,45,Cd,61.29999924,36.20000076,2.5,55,5.199999809,0.310000002,0.030999999,1.700000048,4.300000191,9,24,,,0.680000007
00CA109002,00CA109002,36741,14,64,-119.22561,37.888538,(unnamed),,,,22,CA790,0,14,A,69.5,26.60000038,3.900000095,14,5.5,3.089999914,0.175999999,8.199999809,14,14,24,,,2.099999905
00CA109002,00CA109002,36741,14,64,-119.22561,37.888538,(unnamed),,,,22,CA790,14,38,Bt1,63.90000153,33,3.099999905,70,5.400000095,4.159999847,0.25,11.69999981,21.89999962,5,9,,,3.769999981
00CA109002,00CA109002,36741,14,64,-119.22561,37.888538,(unnamed),,,,22,CA790,38,74,Bt2,60.90000153,35.59999847,3.5,76,5.5,1.960000038,0.158000007,10.19999981,18.39999962,5,10,,,2.910000086
00CA109002,00CA109002,36741,14,64,-119.22561,37.888538,(unnamed),,,,22,CA790,74,94,Bt3,52.90000153,44.90000153,2.200000048,76,5.5,2.380000114,0.197999999,13.60000038,23.10000038,4,7,,,6.179999828
00CA109003,00CA109003,36769,25,100,-119.22536,37.887604,(unnamed),,,,22,CA790,0,18,A,70.09999847,26.10000038,3.799999952,1,4.699999809,5.909999847,0.391000003,10.19999981,16.70000076,5,8,,,2.680000067
00CA109003,00CA109003,36769,25,100,-119.22536,37.887604,(unnamed),,,,22,CA790,10,16,C,58.29999924,39.20000076,2.5,7,5,1.870000005,0.174999997,3.700000048,7.800000191,4,8,,,1.480000019
00CA109003,00CA109003,36769,25,100,-119.22536,37.887604,(unnamed),,,,22,CA790,18,46,Bw1,49.90000153,44,6.099999905,54,5,3.799999952,0.266000003,11.39999962,24,1,3,,,1.870000005
00CA109003,00CA109003,36769,25,100,-119.22536,37.887604,(unnamed),,,,22,CA790,46,56,Bw2,65.59999847,31.89999962,2.5,37,5.199999809,2.589999914,0.182999998,8.800000191,21.5,2,5,,,3.519999981
00CA109003,00CA109003,36769,25,100,-119.22536,37.887604,(unnamed),,,,22,CA790,56,79,C1,50.20000076,48.29999924,1.5,23,5.199999809,2.829999924,0.202000007,9.399999619,24.20000076,1,3,,,6.269999981
00CA109003,00CA109003,36769,25,100,-119.22536,37.887604,(unnamed),,,,22,CA790,79,100,C2,79.30000305,19.79999924,0.899999976,7,5.300000191,0.75999999,0.068000004,2.799999952,7.599999905,4,11,,,
00CA109004,00CA109004,36805,25,100,-119.62328,37.91581,(unnamed),,,,22,CA790,0,5,A,76,21,3,39,6.099999905,13.19999981,0.563000023,4.599999905,56.79999924,70,100,,,1.529999971
00CA109004,00CA109004,36805,25,100,-119.62328,37.91581,(unnamed),,,,22,CA790,5,15,CA,77,19.89999962,3.099999905,61,5.099999905,2.619999886,0.101999998,8.300000191,9,21,23,,,2.680000067
00CA109004,00CA109004,36805,25,100,-119.62328,37.91581,(unnamed),,,,22,CA790,15,45,C1,81.40000153,15.10000038,3.5,71,5,1.549999952,0.054000001,7.099999905,8.800000191,14,17,,,2.029999971
00CA109004,00CA109004,36805,25,100,-119.62328,37.91581,(unnamed),,,,22,CA790,45,83,C2,82.40000153,14.19999981,3.400000095,77,5,1.159999967,0.057999998,6.699999809,9,12,16,,,1.970000029
00CA109004,00CA109004,36805,25,100,-119.62328,37.91581,(unnamed),,,,22,CA790,83,110,C3,82.09999847,16.39999962,1.5,75,5,3.329999924,0.108999997,9.100000381,14.60000038,6,10,,,6.070000172
00CA109005,00CA109005,36805,25,100,-119.61536,37.923283,(unnamed),,,,22,CA790,0,15,A1,80.40000153,16.60000038,3,5,5.900000095,2.789999962,0.158000007,13.80000019,19.79999924,52,75,,,4.599999905
00CA109005,00CA109005,36805,25,100,-119.61536,37.923283,(unnamed),,,,22,CA790,15,60,A2,83.5,15,1.5,6,5.800000191,0.699999988,0.077,5.599999905,8.600000381,31,48,,,3.730000019
00CA109005,00CA109005,36805,25,100,-119.61536,37.923283,(unnamed),,,,22,CA790,60,103,Ab1,84.69999695,13.60000038,1.700000048,14,5.699999809,0.540000021,0.052000001,8,11,15,20,,,4.710000038
00CA109005,00CA109005,36805,25,100,-119.61536,37.923283,(unnamed),,,,22,CA790,103,160,Ab2,87,12.10000038,0.899999976,17,5.699999809,0.340000004,0.044,6.400000095,6.099999905,11,11,,,
00CA109006,00CA109006,36806,25,100,-119.60181,37.928257,(unnamed),,,,22,CA790,0,20,C,90.90000153,8,1.100000024,0,5,3.029999971,0.143999994,10.60000038,13.30000019,32,40,,,9.640000343
00CA109006,00CA109006,36806,25,100,-119.60181,37.928257,(unnamed),,,,22,CA790,20,45,Ab,64.59999847,32.20000076,3.200000048,0,4.699999809,2.660000086,0.217999995,15.30000019,24.5,3,5,,,4.78000021
00CA109006,00CA109006,36806,25,100,-119.60181,37.928257,(unnamed),,,,22,CA790,45,61,2C,62.40000153,36.70000076,0.899999976,0,5,1.320000052,0.134000003,5.400000095,11.10000038,2,4,,,
00CA109006,00CA109006,36806,25,100,-119.60181,37.928257,(unnamed),,,,22,CA790,61,88,3C1,77.30000305,20.5,2.200000048,7,4.900000095,1.190000057,0.094999999,7.900000095,11.69999981,3,4,,,3.589999914
00CA109006,00CA109006,36806,25,100,-119.60181,37.928257,(unnamed),,,,22,CA790,88,128,3C2,82.09999847,15.89999962,2,8,5,0.720000029,0.078000002,5.800000191,7.800000191,4,5,,,2.900000095
00CA109006,00CA109006,36806,25,100,-119.60181,37.928257,(unnamed),,,,22,CA790,128,158,3Ab,81.40000153,16.60000038,2,4,5.099999905,0.449999988,0.039999999,6.400000095,8.600000381,7,9,,,3.200000048
00CA109007,00CA109007,36806,25,100,-119.60681,37.926083,(unnamed),,,,22,CA790,0,5,A,79.19999695,18.79999924,2,56,5.099999905,11.23999977,0.513999999,26.89999962,33.40000153,49,60,,,13.44999981
00CA109007,00CA109007,36806,25,100,-119.60681,37.926083,(unnamed),,,,22,CA790,5,53,C1,87.19999695,11.69999981,1.100000024,80,5,0.959999979,0.068999998,5.5,6.699999809,6,7,,,5
00CA109007,00CA109007,36806,25,100,-119.60681,37.926083,(unnamed),,,,22,CA790,53,70,C2,84.19999695,14.30000019,1.5,76,5.199999809,1.169999957,0.089000002,5.800000191,7.900000095,8,10,,,3.869999886
07CA009001,07-SMM-015,39177,28,78,-120.44176,38.379478,Sitesnot,,,,22,CA630,0,3,Oi,47.09999847,30.20000076,22.70000076,0,5.099999905,50.06999969,1,64.40000153,135.6999969,37,78,,,2.839999914
07CA009001,07-SMM-015,39177,28,78,-120.44176,38.379478,Sitesnot,,,,22,CA630,3,5,Oe,20.60000038,60.70000076,18.70000076,11,5.800000191,10.18000031,0.561999977,32.59999847,67.69999695,43,89,0.75999999,0.167999998,1.74000001
07CA009001,07-SMM-015,39177,28,78,-120.44176,38.379478,Sitesnot,,,,22,CA630,5,15,A1,29.89999962,52.20000076,17.89999962,27,6.099999905,3.369999886,0.131999999,17.89999962,27.60000038,51,79,1.039999962,0.033,1
07CA009001,07-SMM-015,39177,28,78,-120.44176,38.379478,Sitesnot,,,,22,CA630,15,28,A2,31.39999962,49.90000153,18.70000076,13,6.400000095,2.069999933,0.088,13.10000038,20.70000076,52,82,1.190000057,0.028000001,0.699999988
07CA009001,07-SMM-015,39177,28,78,-120.44176,38.379478,Sitesnot,,,,22,CA630,28,46,BE,27.79999924,49.29999924,22.89999962,14,6.300000191,0.899999976,0.039000001,8.600000381,,,78,1.549999952,0.035999998,0.379999995
07CA009001,07-SMM-015,39177,28,78,-120.44176,38.379478,Sitesnot,,,,22,CA630,46,71,2Bt1,14.30000019,40.59999847,45.09999847,13,6.199999809,0.389999986,0.072999999,9.199999809,,,82,1.470000029,0.048999999,0.200000003
07CA009001,07-SMM-015,39177,28,78,-120.44176,38.379478,Sitesnot,,,,22,CA630,71,104,2Bt2,15.5,42.40000153,42.09999847,15,6.199999809,0.289999992,0.041999999,8.800000191,14.80000019,51,86,1.480000019,0.021,0.209999993
07CA009001,07-SMM-015,39177,28,78,-120.44176,38.379478,Sitesnot,,,,22,CA630,104,135,2Bt3,19.79999924,47.20000076,33,35,5.900000095,0.109999999,0.052999999,8.800000191,13.60000038,39,60,1.580000043,0.024,0.270000011
07CA009001,07-SMM-015,39177,28,78,-120.44176,38.379478,Sitesnot,,,,22,CA630,135,178,2BCt,21.79999924,49.20000076,29,19,5.599999905,0.109999999,0.026000001,8.100000381,13.19999981,27,43,1.50999999,0.02,0.280000001
07CA009001,07-SMM-015,39177,28,78,-120.44176,38.379478,Sitesnot,,,,22,CA630,178,203,2BC,25,52.70000076,22.29999924,31,5.599999905,0.059999999,0.013,8.199999809,13.5,27,45,1.440000057,0.022,0.370000005
07CA009002,07-JCR-002,39174,18,68,-120.71504,37.942867,Gopheridge,,,,18,CA630,0,5,Oi,38.59999847,42.79999924,18.60000038,4,6.400000095,17.87000084,1.011999965,33.90000153,66.69999695,53,104,0.74000001,0.078000002,1.820000052
07CA009002,07-JCR-002,39174,18,68,-120.71504,37.942867,Gopheridge,,,,18,CA630,5,10,A1,35.40000153,45.29999924,19.29999924,27,6.199999809,2.5,0.261000007,14.39999962,23.29999924,66,107,1.190000057,0.026000001,0.75
07CA009002,07-JCR-002,39174,18,68,-120.71504,37.942867,Gopheridge,,,,18,CA630,10,18,A2,35.70000076,44.79999924,19.5,18,6.300000191,1.840000033,0.180999994,13.69999981,21.89999962,66,106,1.25999999,0.025,0.699999988
07CA009002,07-JCR-002,39174,18,68,-120.71504,37.942867,Gopheridge,,,,18,CA630,18,36,Bt1,33.5,42.40000153,24.10000038,34,6.400000095,0.970000029,0.112999998,12.5,21.89999962,65,114,1.379999995,0.014,0.519999981
07CA009002,07-JCR-002,39174,18,68,-120.71504,37.942867,Gopheridge,,,,18,CA630,36,53,Bt2,28.79999924,34.40000153,36.79999924,22,6.300000191,0.50999999,0.090000004,13.69999981,25.29999924,67,123,1.429999948,0.022,0.370000005
07CA009002,07-JCR-002,39174,18,68,-120.71504,37.942867,Gopheridge,,,,18,CA630,53,81,Bt3,26.5,29.10000038,44.40000153,39,6.199999809,0.360000014,0.048999999,16.20000076,28.39999962,68,120,1.559999943,0.048999999,0.360000014
07CA109001,07-JCR-001,39177,20,70,-120.56074,37.848087,Motherlode,,,,18,CA630,0,8,A1,32.90000153,49,18.10000038,14,6.199999809,2.099999905,0.202000007,14.60000038,22.39999962,69,106,1.299999952,0.028000001,0.810000002
07CA109001,07-JCR-001,39177,20,70,-120.56074,37.848087,Motherlode,,,,18,CA630,8,20,A2,33.70000076,50,16.29999924,9,6.300000191,1.429999948,0.182999998,12.30000019,19.39999962,66,105,1.389999986,0.018999999,0.75
07CA109001,07-JCR-001,39177,20,70,-120.56074,37.848087,Motherlode,,,,18,CA630,20,43,Bt1,36.09999847,46.20000076,17.70000076,36,6.099999905,0.330000013,0.041999999,9.600000381,20.39999962,75,159,1.590000033,0.006,0.540000021
