pedon_key,layer_key,layer_sequence,hzn_top,hzn_bot,hzn_desgn,texture_description,nh4_sum_bases,ex_acid,CEC8.2,CEC7,bs_8.2,bs_7
91P0709,91P04048,1,0,30,A,Sandy loam,9.9,21.9,31.8,25.3,31,39
91P0709,91P04049,2,30,79,Bw1,Sandy loam,1.3,18.8,20.1,13.2,6,10
91P0709,91P04050,3,79,119,Bw2,Fine sandy loam,0.9,13.7,14.6,10.8,6,8
91P0709,91P04051,4,119,218,C,Fine sandy loam,0.8,12.2,13,9,6,9
91P0710,91P04052,1,0,25,A1,Sandy loam,10.1,11.3,21.4,16.7,47,60
91P0710,91P04053,2,25,46,A2,Sandy loam,1.4,18.6,20,14.1,7,10
91P0710,91P04054,3,46,71,Bw,Sandy loam,0.8,18.6,19.4,11.6,4,7
91P0710,91P04055,4,71,107,BC,Loamy sand,0.2,12,12.2,6.5,2,3
91P0711,91P04056,1,0,25,A1,Loam,1.7,11.6,13.3,14.9,13,11
91P0711,91P04057,2,25,58,A2,Loam,0.5,9.3,9.8,9.7,5,5
91P0712,91P04058,1,0,30,A,Loam,2.1,11.2,13.3,12,16,18
91P0713,91P04059,1,0,38,A1,Loam,8.9,17.9,26.8,20.1,33,44
91P0713,91P04060,2,38,86,A2,Silty clay loam,8,14,22,16.9,36,47
91P0713,91P04061,3,86,119,Bt1,Clay loam,7.2,9.4,16.6,13,43,55
91P0713,91P04062,4,119,168,Bt2,Clay loam,4.5,7.7,12.2,10.5,37,43
91P0713,91P04063,5,168,218,C,Silty clay loam,4.6,11.8,16.4,13.4,28,34
91P0714,91P04064,1,0,25,A,Sandy loam,6,18.3,24.3,17.5,25,34
91P0714,91P04065,2,25,48,Bw1,Sandy loam,2.7,16.1,18.8,12.8,14,21
91P0714,91P04066,3,48,86,Bw2,Sandy loam,1.3,14.1,15.4,11.6,8,11
91P0714,91P04067,4,86,117,C,Loam,0.6,7.1,7.7,8.3,8,7
91P0715,91P04068,1,0,30,A,Loam,11.5,18.6,30.1,21.7,38,53
91P0715,91P04069,2,30,51,AB,Silt,13.5,13.8,27.3,21.7,49,62
91P0715,91P04070,3,51,102,Bt,Silty clay loam,20.8,8.4,29.2,26.2,71,79
91P0715,91P04071,4,102,122,C,Silt loam,14.8,7.7,22.5,20.2,66,73
91P0716,91P04072,1,0,8,A1,Loam,17,19.9,36.9,28,46,61
91P0716,91P04073,2,8,48,A2,Loam,5.3,12,17.3,14.5,31,37
91P0716,91P04074,3,48,97,C,Loam,7.9,8.4,16.3,13,48,61
91P0717,91P04075,1,0,33,A,Sandy loam,1.2,15.4,16.6,18.4,7,7
91P0717,91P04076,2,33,84,Bw,Sandy loam,1.9,19.7,21.6,17.2,9,11
91P0717,91P04077,3,84,135,C1,Sandy loam,4.7,16.4,21.1,17.4,22,27
91P0717,91P04078,4,135,152,C2,,4.7,14.2,18.9,17,25,28
91P0718,91P04079,1,0,15,A1,Fine sandy loam,9.9,29.6,39.5,27.9,25,35
91P0718,91P04080,2,15,30,A2,Fine sandy loam,4.1,30.3,34.4,21.9,12,19
07N0468,07N03070,1,0,3,Oi,Slightly decomposed plant material ,50.4,85.3,135.7,64.4,37,78
07N0468,07N03071,2,3,5,Oe,Moderately decomposed plant material ,29.1,38.6,67.7,32.6,43,89
07N0468,07N03072,3,5,15,A1,Loam ,14.1,13.5,27.6,17.9,51,79
07N0468,07N03073,4,15,28,A2,Loam ,10.7,10,20.7,13.1,52,82
07N0468,07N03074,5,28,46,BE,Clay loam ,6.7,6.9,,8.6,,78
07N0468,07N03075,6,46,71,2Bt1,Silty clay ,7.5,8.7,,9.2,,82
07N0468,07N03076,7,71,104,2Bt2,Clay loam ,7.6,7.2,14.8,8.8,51,86
07N0468,07N03077,8,104,135,2Bt3,Clay loam ,5.3,8.3,13.6,8.8,39,60
07N0468,07N03078,9,135,178,2BCt,Clay loam ,3.5,9.7,13.2,8.1,27,43
07N0468,07N03079,10,178,203,2BC,Gravelly Loam ,3.7,9.8,13.5,8.2,27,45
07N0469,07N03080,11,0,5,Oi,,35.3,31.4,66.7,33.9,53,104
07N0469,07N03081,12,5,10,A1,Silt loam ,15.4,7.9,23.3,14.4,66,107
07N0469,07N03082,13,10,18,A2,Silt loam ,14.5,7.4,21.9,13.7,66,106
07N0469,07N03083,14,18,36,Bt1,Very gravelly Silt loam ,14.3,7.6,21.9,12.5,65,114
07N0469,07N03084,15,36,53,Bt2,Very gravelly Clay loam ,16.9,8.4,25.3,13.7,67,123
07N0469,07N03085,16,53,81,Bt3,Extremely stony Clay loam ,19.4,9,28.4,16.2,68,120
08N0157,08N01047,1,0,5,Oi,Slightly decomposed plant material ,,,,,,
08N0157,08N01048,2,5,8,Oe,Moderately decomposed plant material ,,,,,,
08N0157,08N01049,3,8,15,A,Medial Sandy loam ,12,27.3,39.3,23,31,52
08N0157,08N01050,4,15,25,Bw1,Medial Sandy loam ,4.3,23.1,27.4,11.6,16,37
08N0157,08N01051,5,25,38,Bw2,Medial Sandy loam ,2.8,17.1,19.9,8.5,14,33
08N0157,08N01052,6,38,61,2BEt,Clay loam ,3.3,10.9,14.2,6.5,23,51
08N0157,08N01053,7,61,112,2Bt1,Clay loam ,3.5,6.5,10,7.5,35,47
08N0157,08N01054,8,112,158,2Bt2,Clay loam ,2.4,5.4,7.8,6.5,31,37
08N0157,08N01055,9,158,201,2BCt,Sandy clay loam ,0.7,6.4,7.1,6.6,10,11
08N0157,08N01056,10,201,226,2C,Coarse sandy loam ,0.3,6.5,6.8,5.5,4,5
08N0158,08N01057,11,0,5,Oi,Slightly decomposed plant material ,,,,,,
08N0158,08N01058,12,5,8,Oe,Moderately decomposed plant material ,,,,,,
08N0158,08N01059,13,8,20,A1,Medial Sandy loam ,7.7,35.3,43,25.9,18,30
08N0158,08N01060,14,20,30,A2,Medial Sandy loam ,4.7,33.9,38.6,18.4,12,26
08N0158,08N01061,15,30,41,2Bt1,Loam ,5.4,26.5,31.9,15.8,17,34
08N0158,08N01062,16,41,71,2BEt,Silty clay loam ,6.4,20.8,27.2,14.4,24,44
08N0158,08N01063,17,71,119,3Bt2,Silty clay loam ,5.2,14.1,19.3,12.4,27,42
08N0158,08N01064,18,119,150,3Bt3,Silty clay loam ,4.2,11.8,16,9.5,26,44
08N0158,08N01065,19,150,173,3Bt4,Silty clay loam ,3.8,10.9,14.7,8.9,26,43
08N0158,08N01066,20,173,216,3Bt5,Paragravelly Silty clay loam ,3,13.7,16.7,10.4,18,29
08N0159,08N01067,21,0,4,Oi,Slightly decomposed plant material ,,78.9,,85.4,,
08N0159,08N01068,22,4,8,Oe,Moderately decomposed plant material ,,53.3,,89.4,66,
08N0159,08N01069,23,8,20,A,Medial Sandy loam ,28,47.3,,38.2,,73
08N0159,08N01070,24,20,57,AB,Medial Sandy loam ,17.4,27,44.4,29.7,39,59
08N0159,08N01071,25,57,78,Bw1,Medial Sandy loam ,10.3,21.7,32,22.1,32,47
08N0159,08N01072,26,78,90,Bw2,Gravelly Medial Sandy loam ,10.1,18.5,28.6,20.2,35,50
08N0159,08N01073,27,90,120,2Bt1,Gravelly Sandy clay loam ,9.5,14,,15.8,,60
08N0159,08N01074,28,120,140,2Bt2,Clay loam ,9.2,12.8,,15,,61
08N0159,08N01075,29,140,165,2Bt3,Clay ,12.5,13.3,,17.3,,72
08N0159,08N01076,30,165,190,2Bt4,Clay ,13.8,12.9,,18.2,,76
08N0159,08N01077,31,190,220,2BCt,Very paracobbly Sandy clay loam ,12.9,11.2,,17.8,,72
08N0160,08N01078,32,0,3,Oi,Slightly decomposed plant material ,,,,,,
08N0160,08N01079,33,3,8,Oe,Moderately decomposed plant material ,,,,,,
08N0160,08N01080,34,8,15,A,Loam ,20.9,16,36.9,23.4,57,89
08N0160,08N01081,35,15,30,AB,Loam ,5,13.3,18.3,11.3,27,44
08N0160,08N01082,36,30,50,Bt1,Clay loam ,4.5,11.1,15.6,10.1,29,45
08N0160,08N01083,37,50,75,BEt,Gravelly Clay loam ,5.8,9.7,15.5,8.9,37,65
08N0160,08N01084,38,75,100,2Bt2,Very paragravelly Clay loam ,6.7,8.1,14.8,8.7,45,77
08N0160,08N01085,39,100,150,2BCt1,Very paragravelly Clay loam ,7.7,8.8,16.5,9.8,47,79
08N0160,08N01086,40,150,200,2BCt2,Extremely gravelly Clay loam ,5.5,8.2,13.7,9.1,40,60
08N0160,08N01087,41,200,225,2BCt3,Extremely gravelly Clay loam ,6.7,9.9,16.6,10.8,40,62
08N0161,08N01088,42,3,10,A1,Cobbly Medial Sandy loam ,18.1,25.8,43.9,26.7,41,68
08N0161,08N01089,43,10,23,A2,Very gravelly Medial Sandy loam ,9.3,27,36.3,21.3,26,44
08N0161,08N01090,44,23,38,AB,Very gravelly Medial Sandy loam ,5.4,22.7,28.1,17.1,19,32
08N0161,08N01091,45,38,56,Bw1,Extremely cobbly Medial Sandy loam ,4.3,20.2,24.5,17.4,18,25
08N0161,08N01092,46,56,76,Bw2,Extremely cobbly Medial Sandy loam ,5.5,18.2,23.7,15.8,23,35
08N0691,08N04297,1,0,8,A,Gravelly Loam,9,11.5,20.5,11.7,44,77
08N0691,08N04298,2,8,23,BAt,Gravelly Loam,3.3,9,12.3,7.8,27,42
08N0691,08N04299,3,23,39,Bt1,Gravelly Loam,2.6,6.4,9,6.6,29,39
08N0691,08N04300,4,39,62,Bt2,Gravelly Clay loam,2.6,6.2,8.8,5.6,30,46
08N0691,08N04301,5,62,84,Bt3,Gravelly Clay loam,3,7.3,10.3,6.8,29,44
08N0691,08N04302,6,84,113,Bt4,Gravelly Clay loam,3,6.2,9.2,7.3,33,41
08N0691,08N04303,7,113,148,Bt5,Very gravelly Clay loam,3.6,6.3,9.9,8,36,45
08N0691,08N04304,8,148,185,BCt,Extremely gravelly Clay loam,4,7.2,11.2,7.3,36,55
08N0692,08N04305,9,0,7,Oi,Slightly decomposed plant material,,,,,,
08N0692,08N04306,10,7,14,Oe,Moderately decomposed plant material,29.4,74,103.4,50.1,28,59
08N0692,08N04307,11,14,24,A,Loam,11.4,25.1,36.5,23.2,31,49
08N0692,08N04308,12,24,44,BA,Loam,7.1,18.2,25.3,16.5,28,43
08N0692,08N04309,13,44,67,Bt1,Loam,5.8,11.2,17,11,34,53
08N0692,08N04310,14,67,82,Bt2,Clay loam,6.9,12.5,19.4,11.9,36,58
08N0692,08N04311,15,82,110,Bt3,Clay loam,7,12,,11.8,,59
08N0692,08N04312,16,110,150,Bt4,Clay loam,6,12.2,18.2,11.4,33,53
08N0692,08N04313,17,150,179,Bt5,Loam,4.6,12.4,17,10.6,27,43
08N0692,08N04314,18,179,224,Bt6,Loam,3.7,10.7,14.4,9.6,26,39
08N0693,08N04315,19,0,4,Oi/Oe,,,,,,,
08N0693,08N04316,20,4,10,A,Ashy Sandy loam,13.7,23.4,37.1,24.4,37,56
08N0693,08N04317,21,10,36,BA,Sandy loam,8.4,14.8,23.2,17.1,36,49
08N0693,08N04318,22,36,59,Bt1,Sandy clay loam,8.5,10.2,18.7,12.6,45,67
08N0693,08N04319,23,59,89,Bt2,Gravelly Sandy clay loam,7.2,7.2,14.4,8.8,50,82
08N0693,08N04320,24,89,120,Bt3,Clay loam,7.8,6.4,,8.5,,92
08N0693,08N04321,25,120,152,Bt4,Clay loam,9.8,6.6,16.4,11,60,89
08N0693,08N04322,26,152,175,BCt,Clay loam,7.5,5.9,13.4,9.1,56,82
09N0866,09N03063,10,9,27,Bt1,Silt loam,18.5,8.1,26.6,15.1,70,123
09N0866,09N03064,11,27,45,Bt2,Very cobbly Loam,22.4,8.2,30.6,14.9,73,150
09N0866,09N03065,12,45,74,Bt3,Very paragravelly Clay loam,32.7,9.2,41.9,15.9,78,206
09N0867,09N03066,13,2,7,A,Gravelly Sandy loam,1.7,11.2,12.9,9.1,13,19
09N0867,09N03067,14,7,15,BA,Very gravelly Fine sandy loam,1,8.5,9.5,5.4,11,19
09N0867,09N03068,15,15,33,Bt1,Gravelly Loam,1.5,8.4,9.9,4.5,15,33
09N0867,09N03069,16,33,43,Bt2,Gravelly Clay loam,2.5,8.3,10.8,6,23,42
09N0867,09N03070,17,43,66,Bt3,Clay loam,3.1,7.8,10.9,7.1,28,44
10N0449,10N01878,3,112,147,BC,Extremely gravelly Loam,1.4,3.6,5,3.2,28,44
10N0450,10N01879,4,107,151,Bt5,Gravelly Loam,1,6.6,7.6,5.3,13,19
10N0451,10N01880,5,95,135,BCt,Gravelly Clay loam,4.2,7.9,12.1,8.6,35,49
10N0452,10N01881,6,141,200,BCt,Gravelly Clay loam,9.6,9.5,19.1,11.8,50,81
10N0453,10N01882,7,140,168,BCt,Very gravelly Clay loam,6.4,6.6,13,8.9,49,72
